nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:38:40.849 2931 INFO nova.compute.manager [req-1ab4e48f-59e6-4209-adf9-7031ca4d5ea5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4eaa7d74-edc9-483a-890f-e16f33bd5445] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:39:22.415 2931 INFO nova.compute.manager [req-2193564a-0b48-4a6e-814d-c56ee8052b80 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 55517d5a-b73e-411a-a9cd-641f443f39c0] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:40:05.029 2931 INFO nova.compute.manager [req-29a67fdf-47e5-47ab-9fef-6b427853e1fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 50aa5041-ca0c-4075-bb8e-c6f4b7bff66a] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:40:45.114 2931 INFO nova.compute.manager [req-a17b01f7-5960-46b8-8b2e-9744577701e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: da2f9751-00c4-4bb0-a2ca-da55daad7267] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:26.979 2931 INFO nova.compute.manager [req-3d0a25e5-c3df-44d3-93cd-b58db0658624 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3e782f9d-2245-4d7f-9599-10b65755647d] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:42:08.725 2931 INFO nova.compute.manager [req-efb26c7b-1a6c-4670-8332-764d5014c0f5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: efa30310-219f-48e9-87b2-60900997b59f] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:42:49.056 2931 INFO nova.compute.manager [req-58e29444-609c-4aa4-9e1f-00cd41567a6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe9a4e99-97b3-4948-b517-4f3386b132e6] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:43:29.355 2931 INFO nova.compute.manager [req-b37c7737-c9bf-4e68-b03e-c8a3e5f35a63 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cb9e0aa0-b7ac-4ab3-a11b-6eefeb54b996] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:44:12.809 2931 INFO nova.compute.manager [req-1a33e15b-e963-459f-9772-7f85529dfab5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d4fafd14-d82f-415d-8ba1-0f2926706292] Took 0.60 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:44:54.475 2931 INFO nova.compute.manager [req-beeea832-c61c-4db7-b386-6c8f3bd0a4da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e893750-3717-47a4-bd6c-de29e42d9d21] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:45:37.856 2931 INFO nova.compute.manager [req-90b6c970-6514-4145-abc6-274467df6fb8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9ac8f67e-02ec-4ec9-adc4-27269ff9626c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:46:18.186 2931 INFO nova.compute.manager [req-110170a5-3ac7-4c41-8210-8df6c2f94e79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 06429e10-deac-47e0-847a-055905265440] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:47:00.126 2931 INFO nova.compute.manager [req-1d63eb6e-01b4-49f1-ae9e-59a983511196 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 45a6dad9-7855-4777-b261-51500dd9aa42] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:47:41.845 2931 INFO nova.compute.manager [req-2935ff67-4187-4433-9034-ca710b47fa2a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6a77c94a-318f-41cf-9891-fcdfb63c8618] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:48:22.154 2931 INFO nova.compute.manager [req-0fb26afe-ac1b-4546-8008-624bad62238a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c3ae8cbc-6773-4c97-882b-7f5dad23993c] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:49:04.059 2931 INFO nova.compute.manager [req-721728b9-cd6d-4b34-9025-a5e393eb5b49 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4af29079-9e76-49e1-815b-7f36d4781fcb] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:49:45.740 2931 INFO nova.compute.manager [req-5410fd0c-0069-4020-8cca-b09947183e47 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c0992c21-e9e0-4e57-bce0-a8d503b92094] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:50:27.597 2931 INFO nova.compute.manager [req-e662bf64-f671-453e-ac93-9770aa1fd4a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f6974fe4-2c38-4160-8c89-e716e42bf220] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:51:08.085 2931 INFO nova.compute.manager [req-c67a997f-ab98-41cf-a211-d6cbc662cfa7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4b9e7d4e-a881-4e57-a3af-bb785d4820ba] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:51:49.782 2931 INFO nova.compute.manager [req-8739ecab-3ba3-452d-b66b-5cfd834c9f37 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 69fc7471-7545-4a3f-846e-c0719234dd4f] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:52:31.567 2931 INFO nova.compute.manager [req-06d291a0-9ec7-40ca-bf14-acfd7f492632 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 56156a83-2dea-4203-b059-91cbd74377b2] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:53:13.382 2931 INFO nova.compute.manager [req-572d1475-7ec4-4724-a3e5-2a55255a7408 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2cb49c27-8e24-4382-98e6-d0ee4c2b70fe] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:53:53.840 2931 INFO nova.compute.manager [req-57eb0a5f-431b-4414-a25f-f0ba26ef66a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d715b934-3ccf-49a9-b585-0632c3e01c3a] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:54:35.764 2931 INFO nova.compute.manager [req-00e1e4ee-84c9-4fd2-9d5d-cda7f81f6c9b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d79a1634-e519-4c12-ae3d-6e9e5ba79530] Took 0.62 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:55:17.642 2931 INFO nova.compute.manager [req-1f80b0e9-acab-47ad-b047-6fbb783b31b3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 89ec2387-2e4b-4a73-94e8-7dd2ed6a485f] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:55:59.521 2931 INFO nova.compute.manager [req-ff4d9d09-aea0-42e6-a612-526ae2949e3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ec6d752c-46a9-444b-a92a-882153ef41ea] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:56:39.724 2931 INFO nova.compute.manager [req-88011090-8e27-4720-8b69-2fc45f47f2a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 20ec6063-362e-4c02-b12e-813e5ab18eef] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:57:21.713 2931 INFO nova.compute.manager [req-28c9ea0c-2abc-46f4-b712-0c5360ff9414 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 02021790-eedb-44ae-ad9e-04e22b0b3bf8] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:58:03.512 2931 INFO nova.compute.manager [req-221628cf-b337-4f3d-a4a7-128d8647784d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d671cf89-b619-4376-bab0-ab1270c512c7] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:58:43.821 2931 INFO nova.compute.manager [req-18dc28fd-3330-4024-8d82-e2c67331e819 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5834a66a-0d01-4303-8179-8fcb9a9547ae] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:59:25.736 2931 INFO nova.compute.manager [req-edac901c-2e0e-42af-a657-4b31349cbc48 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 095fe68d-69b3-4beb-8c71-f7b76b37669a] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:00:07.618 2931 INFO nova.compute.manager [req-58fe8aad-b773-414f-adf2-c8ad6f2f502b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19ed220e-b51d-4dc5-a749-32d009fc7de3] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:00:48.057 2931 INFO nova.compute.manager [req-443a4f8f-298c-4953-978a-c674449e2cae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 00dec35d-985a-40f6-8146-6938a2eaff7e] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:01:30.868 2931 INFO nova.compute.manager [req-12dc3877-cf1a-43dc-9097-24eff2282dc9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: acd82508-9d0e-4265-8a6c-100836c25c0f] Took 0.87 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:02:12.875 2931 INFO nova.compute.manager [req-ef5fdd0f-b5c2-436c-ad8e-3d0ba69800f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4ac85de8-41e3-4da8-be57-bd73d1eb4b06] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:02:54.724 2931 INFO nova.compute.manager [req-8c869064-6c51-4ca3-8ee0-b8b1fd69423d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ca7cd767-d2e3-4160-a41e-74b8174e0415] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:03:36.795 2931 INFO nova.compute.manager [req-c4c35048-8294-4290-955f-344bd58d431d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e11c609-f6e2-4c76-8ecc-e31842e2d3f7] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:04:18.618 2931 INFO nova.compute.manager [req-7084c787-2451-429f-bf90-4c69f0c39fcf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ddf0232b-bc8b-4bf3-bab8-628e9baa0f4d] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:05:00.743 2931 INFO nova.compute.manager [req-7c76dba4-0b77-439d-813c-909f2920badf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eb37a859-633c-44ed-acf7-92be4d9f06c2] Took 0.64 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:05:42.366 2931 INFO nova.compute.manager [req-0b3eb470-59bc-480c-a778-3e5174c74285 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3881b20a-1898-4384-a049-2c6ba9f62fc7] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:06:25.924 2931 INFO nova.compute.manager [req-780cfa3e-4fa7-4680-912d-ba5abbcc9df5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9a564fc9-6c2a-4f5c-beac-47857195fbbe] Took 1.27 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:07:07.844 2931 INFO nova.compute.manager [req-5fad192b-dbf4-46bf-a56f-592ac9b03110 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8ac06cea-c0c6-400c-a73a-2d20b8e5071b] Took 0.61 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:07:48.229 2931 INFO nova.compute.manager [req-1499002c-6d44-41c5-b514-a4a5b837c39b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f81c98c3-ee11-4d86-b09c-fe68f5ff96d4] Took 0.60 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:08:29.923 2931 INFO nova.compute.manager [req-678aee38-6a98-4f99-9992-ff991abe07eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 01a67008-3247-4ebe-beb3-e0f082969c02] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:09:11.879 2931 INFO nova.compute.manager [req-136045e7-6eee-4b87-954e-8c1c1eb87733 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3f75b51f-8603-4ec9-98a8-da8e934fb6f0] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:09:52.173 2931 INFO nova.compute.manager [req-22dbe7ef-4a72-4373-a15f-a12f42e650da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1cba8992-2bff-4382-833a-3ce1c30407d1] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:10:34.162 2931 INFO nova.compute.manager [req-0c73019d-3989-411d-975e-a4966748732a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dc812915-da29-422d-a64e-8c3743601dab] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:11:15.980 2931 INFO nova.compute.manager [req-3bfb8d65-9b4a-4d04-a778-fa1df83864da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d82887b8-5e70-4da0-8734-bfcf8a3c2914] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:11:56.594 2931 INFO nova.compute.manager [req-c970f041-2335-4406-9a3a-f5d6506f3732 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 16190e72-3347-45ba-b998-127fd3813e1a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:12:39.751 2931 INFO nova.compute.manager [req-222f1121-a07f-4ee5-8650-2fbd753edcee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09658381-190b-4ff1-a1c0-1e7a6742187e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:13:21.589 2931 INFO nova.compute.manager [req-9f2c5b02-4178-451e-b05e-0c05c85f0cbd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6c27f39a-940d-43f0-a71d-c73d8f867bb4] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:14:03.380 2931 INFO nova.compute.manager [req-d98501a7-056a-4637-98ea-918c57408d60 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3513bb11-58ec-4599-ae71-7293f2052212] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:14:43.670 2931 INFO nova.compute.manager [req-f19a3f98-33d6-4ad0-8c4f-f12171660c2b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8aa7a403-3ce9-4947-b70c-85063d5d943e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:15:25.924 2931 INFO nova.compute.manager [req-25a9a14e-e1cc-4a0a-a496-0e86871dfb16 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1b5e9081-e6dd-4a9c-846d-9f19b5cea42a] Took 0.51 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:16:07.840 2931 INFO nova.compute.manager [req-049241b0-0a31-4380-88be-bbef313fce3a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 18f1c1cc-4f0d-45e2-8bd4-155cc2018b29] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:16:47.751 2931 INFO nova.compute.manager [req-c056ddc7-052f-43c5-bbbb-978a4a84f3f2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5627a28e-feeb-48a9-80fa-a5bfa03e7978] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:17:29.910 2931 INFO nova.compute.manager [req-7ee39b8e-f38c-4bee-ad3b-dfcab0db6f7b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 51b65158-9f12-4955-9f76-f6263505f2de] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:18:11.779 2931 INFO nova.compute.manager [req-029fe76d-d008-4b3e-b156-51cb9b3d9d5c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 61b2178e-2a89-4083-a8ff-e1648c7950fc] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:18:55.080 2931 INFO nova.compute.manager [req-3971fff3-3161-4b7a-83aa-88b6ee52a292 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dec816dc-1ad6-464c-afcf-2b006cfa9a40] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:19:35.423 2931 INFO nova.compute.manager [req-54f82afd-95b7-4558-99ec-0463d8ae67bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aa8376fa-53ac-4c46-8bcf-f5e709a030af] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:20:17.375 2931 INFO nova.compute.manager [req-4111c58a-5bf6-4402-8884-88c133797c0b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 12b24445-8d3c-429b-a2c3-ff41bd035a61] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:20:57.754 2931 INFO nova.compute.manager [req-392f4435-f90a-4254-b4c0-7895f3eb549f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2c6a4b5b-6a99-42c7-bcba-3355dad2d246] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:21:39.625 2931 INFO nova.compute.manager [req-721d2570-b3e7-4da0-b932-cb7c53f83215 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 191010ef-21f5-42aa-9fd7-4e0b95ef7794] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:22:21.506 2931 INFO nova.compute.manager [req-1e5deec5-be00-4499-880a-0ff52173a0d2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 935a2b21-927b-432c-903f-58d22e035ab4] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:23:04.945 2931 INFO nova.compute.manager [req-2206c66f-05ae-4d43-9342-3bdd9281ba3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a4c9828c-8b7a-4f7b-9c7f-340aef42a249] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:23:46.670 2931 INFO nova.compute.manager [req-216045dc-c457-410c-9120-01f49eadfebe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 585b9d26-bd3c-44b7-a2a1-9d70b66c305e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:24:30.221 2931 INFO nova.compute.manager [req-d2fc2e17-5c93-407e-abe1-6b901363c823 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aaa7a6f5-cc4c-4076-96af-6e953a0c492d] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:25:10.552 2931 INFO nova.compute.manager [req-8ccc5070-7826-47d3-87cf-5541ea50e5b0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6f300e6-395a-431c-bef1-72e276623abf] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:25:54.025 2931 INFO nova.compute.manager [req-65a84e2d-a191-4653-bd27-cafe8720fbf9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 174cf70d-acca-42ac-9531-933a1f3446de] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:26:35.881 2931 INFO nova.compute.manager [req-a084556f-bbdb-4a99-a236-42ea67de2cd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a72f0d84-4ffc-4039-9bc9-3fc434dfca62] Took 0.57 seconds to deallocate network for instance.
