nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:43:59.181 25749 INFO nova.osapi_compute.wsgi.server [req-5b0c45f5-e197-4d19-bda6-dac7766be6ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4388709
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:44:20.583 25750 INFO nova.osapi_compute.wsgi.server [req-e60aa3ff-e128-4225-94ba-7eaa9569878b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0937729
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:44:31.528 25746 INFO nova.osapi_compute.wsgi.server [req-cafdb19c-7a6f-45e2-bff6-4d22ef3c7173 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0871129
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:44:41.008 25749 INFO nova.osapi_compute.wsgi.server [req-e527a8d5-26f8-461f-8ce0-1347baa88709 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4746151
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:01.910 25750 INFO nova.osapi_compute.wsgi.server [req-6d859715-6402-4349-a476-76f02fca28d1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1154509
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:13.433 25746 INFO nova.osapi_compute.wsgi.server [req-379fdd71-d92a-4d07-bb79-d65efbef0613 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0970271
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:23.106 25749 INFO nova.osapi_compute.wsgi.server [req-6ea9274e-3ccd-4bad-953b-a580c53ddc5f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4953320
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:43.339 25750 INFO nova.osapi_compute.wsgi.server [req-a402ac96-e50a-45a3-a998-b5074de51016 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0998170
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:55.388 25746 INFO nova.osapi_compute.wsgi.server [req-09f58445-48b7-4566-8308-6dfdd9dce460 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0875261
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:46:04.952 25749 INFO nova.osapi_compute.wsgi.server [req-0db920e3-33fd-4fab-9893-2039b4832f88 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5050590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:46:26.685 25750 INFO nova.osapi_compute.wsgi.server [req-74212c89-2a23-4cde-ba42-354ee17c4ca6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0964630
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:46:37.118 25746 INFO nova.osapi_compute.wsgi.server [req-3486f4e6-14aa-449c-9895-3dfedeaf5581 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0929711
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:46:46.697 25749 INFO nova.osapi_compute.wsgi.server [req-a9d6f607-b182-481b-89a0-fd2df0649b1d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5359731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:47:08.122 25750 INFO nova.osapi_compute.wsgi.server [req-f9d3f578-c1c5-463e-824e-71f583175849 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0923219
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:47:19.614 25746 INFO nova.osapi_compute.wsgi.server [req-be5894a3-8f5b-4cd6-8b14-2303495b528e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.7195990
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:47:28.610 25749 INFO nova.osapi_compute.wsgi.server [req-b88f0138-61f0-41e5-9fb3-c0d0a105c87e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5596089
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:47:49.558 25750 INFO nova.osapi_compute.wsgi.server [req-7413f7ef-6824-4df2-9cdf-60ec55a5faba f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1111329
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:48:00.955 25746 INFO nova.osapi_compute.wsgi.server [req-64ed1780-8c83-45fa-8b27-1851bf0227d6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0866051
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:48:10.507 25749 INFO nova.osapi_compute.wsgi.server [req-f9cd15c4-160e-432f-b848-476fc0918aad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5269091
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:48:31.022 25750 INFO nova.osapi_compute.wsgi.server [req-e71bb41f-895b-4edd-a5e0-9dc81fffe85c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0932209
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:48:42.698 25746 INFO nova.osapi_compute.wsgi.server [req-706d713e-84c7-401e-aede-ae9a25778e4a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.1007571
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:48:52.226 25749 INFO nova.osapi_compute.wsgi.server [req-a8b2be30-3201-4d8d-b588-df79415234a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4826601
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:49:12.408 25750 INFO nova.osapi_compute.wsgi.server [req-477b8fbc-beb0-485e-a6bf-96797e6a66da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0962210
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:49:23.081 25746 INFO nova.osapi_compute.wsgi.server [req-1bca28ef-566a-4572-86c3-1df20b0fe60b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0899229
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:49:32.594 25749 INFO nova.osapi_compute.wsgi.server [req-325b1fac-735c-4289-8e58-083a848cd8ce 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5418100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:49:53.794 25750 INFO nova.osapi_compute.wsgi.server [req-dade4bc8-fd1f-4a15-852e-92129e074968 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0986750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:04.920 25746 INFO nova.osapi_compute.wsgi.server [req-cfc178f6-3076-4448-93ea-2f06b9c88c33 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0880411
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:14.418 25749 INFO nova.osapi_compute.wsgi.server [req-8e5e5fa9-4f3e-4941-9772-e5746cd15c81 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5057969
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:35.105 25750 INFO nova.osapi_compute.wsgi.server [req-0862df17-860f-440f-a34d-93125c1c0055 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0862150
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:46.832 25746 INFO nova.osapi_compute.wsgi.server [req-2fb614df-7976-4d48-b524-86d9914959d5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0801549
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:56.379 25749 INFO nova.osapi_compute.wsgi.server [req-66df2882-5a9b-4703-99c3-28e156b7dce6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5204480
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:16.487 25750 INFO nova.osapi_compute.wsgi.server [req-05efdf01-7302-40ff-8c97-dad78035952f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0993311
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:27.079 25746 INFO nova.osapi_compute.wsgi.server [req-c4780251-f83e-4869-8c40-3e537c715051 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0958121
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:36.647 25749 INFO nova.osapi_compute.wsgi.server [req-3ac9b75e-aada-4a82-a102-140cc653fdaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4779122
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:57.916 25750 INFO nova.osapi_compute.wsgi.server [req-6eb8d7a5-f0f7-479e-ae18-8a37d0ac405f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0941179
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:08.887 25746 INFO nova.osapi_compute.wsgi.server [req-97d4c0ae-50f7-4b7f-a1b1-90b02d7646c1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0861781
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:18.439 25749 INFO nova.osapi_compute.wsgi.server [req-65118740-c3e8-40d1-b20b-7603f34771d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5249522
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:39.268 25750 INFO nova.osapi_compute.wsgi.server [req-b942f921-3255-4748-846a-047774caf9fe f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0948520
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:50.744 25746 INFO nova.osapi_compute.wsgi.server [req-2b71c5e9-25fb-46fb-b328-ec48a79b6091 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0913410
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:53:00.386 25749 INFO nova.osapi_compute.wsgi.server [req-ceeb1053-c022-48b5-b9a7-097d2787042e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5718770
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:53:20.605 25750 INFO nova.osapi_compute.wsgi.server [req-2cebc908-4bb0-4203-b9a1-d1872f5df92f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1054289
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:53:31.108 25746 INFO nova.osapi_compute.wsgi.server [req-1d4cacb3-bfed-40bd-aa74-a24da187d2c4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0899801
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:53:40.639 25749 INFO nova.osapi_compute.wsgi.server [req-e685abcf-8139-4d85-9896-b9b5cd830ed1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4698849
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:01.938 25750 INFO nova.osapi_compute.wsgi.server [req-842e2909-9785-40b5-a945-ae7e2952bbb7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0991681
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:13.347 25746 INFO nova.osapi_compute.wsgi.server [req-b039f71c-6966-4bcb-8f9e-2184c3637a99 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0923338
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:22.643 25749 INFO nova.osapi_compute.wsgi.server [req-508bb4d3-af09-4ef9-b703-ff2787d3e7ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5205700
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:43.293 25750 INFO nova.osapi_compute.wsgi.server [req-b694fef1-b5ca-4557-9b7b-80c95994d5d9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0973160
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:54.990 25746 INFO nova.osapi_compute.wsgi.server [req-189c7ecc-59bc-4f2b-b323-35f548fc30d3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.2681930
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:55:04.421 25749 INFO nova.osapi_compute.wsgi.server [req-82057a29-1043-4988-a9f2-73aab000f23b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5506971
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:55:24.635 25750 INFO nova.osapi_compute.wsgi.server [req-f53c8b67-fd73-472d-be61-76fb06ad96b4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1007740
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:55:35.129 25746 INFO nova.osapi_compute.wsgi.server [req-66d2d43b-e435-4f94-ba82-5443c3ae355c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0948079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:55:44.704 25749 INFO nova.osapi_compute.wsgi.server [req-1f9e79fd-1db0-4ab0-9d07-3a3472777719 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5112650
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:06.000 25750 INFO nova.osapi_compute.wsgi.server [req-dfcd785d-7637-47e2-b5d1-903e0b3fa96e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0910971
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:16.946 25746 INFO nova.osapi_compute.wsgi.server [req-6e8d2157-c4c0-490c-ab63-091e183a3441 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0886660
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:26.549 25749 INFO nova.osapi_compute.wsgi.server [req-076a85fa-82f7-4b78-a955-3fea968eeef3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5002592
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:47.443 25750 INFO nova.osapi_compute.wsgi.server [req-243490be-6e62-4523-8ce9-c090c54b9897 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0980592
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:58.897 25746 INFO nova.osapi_compute.wsgi.server [req-b0ac26af-758a-4142-834d-71263cc94a40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0911119
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:57:08.457 25749 INFO nova.osapi_compute.wsgi.server [req-0aa7c992-7dd4-4425-9d14-a31f719ede73 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4823711
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:57:28.912 25750 INFO nova.osapi_compute.wsgi.server [req-e95f0976-816b-4f04-a746-d3217e1524fb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0873158
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:57:40.825 25746 INFO nova.osapi_compute.wsgi.server [req-2c6d0375-c150-48cc-a2c8-d62143361db6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0832109
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:57:50.460 25749 INFO nova.osapi_compute.wsgi.server [req-51737b09-a1ad-4d44-9b48-5a3c1762f0d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5855389
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:58:10.431 25750 INFO nova.osapi_compute.wsgi.server [req-3041426d-eb92-4fae-80b7-25f8ffc4170e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2504151
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:58:21.447 25746 INFO nova.osapi_compute.wsgi.server [req-2998f65f-df38-4205-a23d-9bb10b7832e4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0907619
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:58:30.949 25749 INFO nova.osapi_compute.wsgi.server [req-de732255-d81c-4853-9bab-a4a703cbccbe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4662240
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:58:51.618 25750 INFO nova.osapi_compute.wsgi.server [req-78c268a0-5f61-4ef9-bb72-2b3b7465f163 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0862539
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:59:03.459 25746 INFO nova.osapi_compute.wsgi.server [req-9015c6ee-1161-41fa-8095-a232e75325cd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0881090
