nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:04:45.247 2931 INFO nova.compute.claims [req-bda7871a-1ad0-47c4-991f-dfbd449ea5f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d15ccbc3-7384-4ee2-ae4a-e183ee9c2009] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:05:27.249 2931 INFO nova.compute.claims [req-76556e10-c3b5-40c9-b4b5-889436c379b6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5065cf84-da8c-43bf-8fab-85af99577972] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:06:09.028 2931 INFO nova.compute.claims [req-f7af2b94-712f-4b55-8852-a097cbdfc18c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4141693b-95da-478d-95cb-554833b350fe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:06:49.186 2931 INFO nova.compute.claims [req-1cc2d6c1-a890-4095-a405-0bc9526711c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 65e78818-f80a-4b1f-8375-dd0d830763cd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:07:30.963 2931 INFO nova.compute.claims [req-fc11df1e-6dce-4d43-a6e1-b0cb13870c77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 181974ac-5520-496f-82e4-0a954564588e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:08:12.696 2931 INFO nova.compute.claims [req-2307acb0-da2c-4041-80c0-bedd99cf8d65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1c6dd5d7-0dfe-43d2-8180-6924a4ce7deb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:08:54.517 2931 INFO nova.compute.claims [req-4ef1dfa2-5b32-4221-b4fa-7af440c6108d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3e2a16f2-2d84-4ed2-8320-9f656ed19acf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:09:36.278 2931 INFO nova.compute.claims [req-44118b04-4da4-4f43-a61d-893251c55919 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e238b8c4-eb5a-446a-bde1-775a90ba00f8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:10:16.518 2931 INFO nova.compute.claims [req-441131bf-cff8-4ac7-afb8-fc66c7e32447 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe0a6490-b55f-4413-aaa7-0b21c6e3592b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:10:58.513 2931 INFO nova.compute.claims [req-bdd31013-807c-4df7-aa58-240c41e11855 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a4cfd85f-8a08-4e37-b9b6-68baf8b35ee4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:11:40.419 2931 INFO nova.compute.claims [req-dd3daf3f-298b-4b78-b68f-6f09945f24ce 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1e20720f-859e-4165-bae5-0539dc75644c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:12:20.959 2931 INFO nova.compute.claims [req-df0ae3b5-dcad-4aa2-b993-441ba6a903d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0599568a-9748-4e99-8f08-e83d579d8368] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:13:02.955 2931 INFO nova.compute.claims [req-77680a87-323f-4738-a027-a28e5b580457 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 15c725a0-646c-4017-ac0d-1ee7e8f142f2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:13:43.528 2931 INFO nova.compute.claims [req-3edbf529-e9d8-4c50-80cb-67a447a335d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e3842081-24f3-49f2-87b9-452de8bca69a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:14:25.358 2931 INFO nova.compute.claims [req-b5985c08-fae5-49c9-b039-f452a0b6cd34 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8b96f945-74b0-46fd-98e0-498c0954554e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:15:06.950 2931 INFO nova.compute.claims [req-159eeb92-2e78-45b2-92e1-20fe629f7ee9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a0216cbb-df47-4461-b91f-1ac15f91b11d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:15:50.431 2931 INFO nova.compute.claims [req-5824370a-b860-4710-b4f9-354b3e97e43b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe2400ad-0de6-4174-b5cc-923814b99378] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:16:30.956 2931 INFO nova.compute.claims [req-9a49fb79-02bc-47a5-9336-933f5a5f4c7e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9868ed9c-2fed-4218-b986-1d86ec2be783] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:17:12.840 2931 INFO nova.compute.claims [req-e4fb0eae-184d-42b3-abea-32a14a201a90 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 736d933e-1057-458d-ae3f-e6f6a09def11] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:17:54.571 2931 INFO nova.compute.claims [req-167a9fdf-0073-4a77-a7df-8ad6f5702cfd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9719069-21d7-4ff7-926d-5cd01d65179d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:18:37.974 2931 INFO nova.compute.claims [req-b79ddc52-865c-4e87-950a-964e9c73310f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fbc5b374-5644-4f59-83a9-142065e906e6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:19:22.011 2931 INFO nova.compute.claims [req-ff63d172-c7f4-4cd5-97cb-ad58fa626a0c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d3a9f1d-5931-4de0-9dee-74d33f6bd854] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:20:03.558 2931 INFO nova.compute.claims [req-c0598cf7-05c3-4a52-a296-e9c0b077cdb4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3bfce274-babc-49c7-aef5-1e2a8bdea63e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:20:45.271 2931 INFO nova.compute.claims [req-d873e849-21e0-441d-a9ce-ec510f652f39 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5e25e066-8e63-4bbf-895c-3d27e554f69b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:21:27.177 2931 INFO nova.compute.claims [req-99cbb9bb-1ef5-44a3-834f-317a6f91741f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 323baafb-2d09-460d-946d-89cf27ad2a4f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:22:09.254 2931 INFO nova.compute.claims [req-fb83e9e7-fe0d-407a-9aca-de20a8382ae7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1bd03bcb-87fc-431b-a240-95159612e487] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:22:49.439 2931 INFO nova.compute.claims [req-a95befc3-ef15-44e8-a3a7-81e1d0368e3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 20f3b068-c0ab-4afe-9422-5282f98b3ddb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:23:31.386 2931 INFO nova.compute.claims [req-ef68d4f4-de8c-4b91-9f92-b02aea20b768 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 82711825-7010-4f2d-9538-be33d8c14374] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:24:13.370 2931 INFO nova.compute.claims [req-a24bdcc3-df63-4459-9dc3-3dcd354c6f59 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19cecdb9-afb1-4f42-b5cf-4d751042b397] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:24:56.816 2931 INFO nova.compute.claims [req-86e6885a-a9da-4b1b-a7d3-c49ba3923b2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c3dc98e6-f397-4a6b-b5df-5fdd685d4330] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:25:37.226 2931 INFO nova.compute.claims [req-05a6cdf3-4b3e-43a3-91cf-20b3555d02ec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6add25f4-f4f9-4ae3-8787-e09c1cbc156e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:26:18.952 2931 INFO nova.compute.claims [req-8059b05c-f98e-4fdc-bd5f-24c8d2b5a3d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d786476d-ae83-410a-9c2e-e47d3170b3a3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:27:00.709 2931 INFO nova.compute.claims [req-d808b9ee-4ac5-43df-b941-acb4febd27b1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9bc4b9d9-a9ad-4974-aad9-b8bcba1223bb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:27:42.763 2931 INFO nova.compute.claims [req-b45f43bf-f04d-4aa1-b6ab-3eb2b4723c43 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9dad1b76-8af4-4b7a-9c3a-c814b1f1b37c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:28:24.556 2931 INFO nova.compute.claims [req-10cf17b5-b7d3-42dd-8927-35a440eefb90 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 42d171e7-4cd1-4c2e-b6c8-d262480e6d32] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:29:06.274 2931 INFO nova.compute.claims [req-fec704a6-da2b-4071-8aec-0f40eed093ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d76a85c3-c985-48be-9c90-8ccdae90f1b6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:29:47.998 2931 INFO nova.compute.claims [req-9c22d492-6c91-43a7-9adc-256626481a3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a1032fc3-e465-4fcd-9d89-83a39c78cb6d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:30:30.111 2931 INFO nova.compute.claims [req-d7113b8a-df31-4c14-ad79-2eb6197be660 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fc05b074-5aad-4fcd-8337-19fcfd769ded] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:31:10.262 2931 INFO nova.compute.claims [req-a8662b76-f475-43d6-8a9e-649fc1e9c937 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7ff82c85-22b8-4abe-b2e0-bc7f642b0d66] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:31:52.088 2931 INFO nova.compute.claims [req-660645e1-d9ab-48dc-b970-7edca60badaa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f089b056-da40-434e-9e9e-a27a8287a7d7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:32:34.046 2931 INFO nova.compute.claims [req-af0a784e-4f92-4ead-9bc1-a70437f27c0a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3af299f0-12dd-4e59-870e-e85e9cdf3ad0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:33:14.310 2931 INFO nova.compute.claims [req-f1165df9-f756-4002-938d-45fae8350b56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d8cf5814-5a5a-4d9f-9615-9dc983054082] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:33:56.028 2931 INFO nova.compute.claims [req-f6af1f09-29aa-4830-a29d-1370ec30e9f8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a611917a-7049-4eb6-849e-b0039bf0c265] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:34:37.741 2931 INFO nova.compute.claims [req-0d7ad271-e0fe-46a9-b452-07367c842e76 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6b8dfc1c-c7fd-436d-a3be-6413a5e84363] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:35:19.589 2931 INFO nova.compute.claims [req-ba1d7a8f-2d0b-4d51-8fd0-d4b4198ff2c8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aa5bcd9f-6fa9-4dcc-87f8-54c8e13fdabe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:36:00.281 2931 INFO nova.compute.claims [req-ccd2e41d-ae27-4775-99e1-5986350ab4d1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:36:42.173 2931 INFO nova.compute.claims [req-bd8947b0-0013-4015-993d-ce04646ee97b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 06a31a3b-9b96-420d-98ba-3afe7ef4a14c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:37:22.285 2931 INFO nova.compute.claims [req-b03c999b-12d4-4bd8-94cb-1e9bc19cfcf6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ff6a0c42-1533-48fe-a96c-45f5865922e7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:38:02.557 2931 INFO nova.compute.claims [req-1baa4a63-5d66-4d85-870a-848aca160c81 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6c0d1826-a1e6-4230-8c1e-ce12f65d91d0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:38:44.469 2931 INFO nova.compute.claims [req-df3c922b-cc4e-446b-a21f-a0d577afa74d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e7ce6728-f700-4568-aa25-08c2f26b0c9d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:39:24.721 2931 INFO nova.compute.claims [req-bbb452a3-fceb-4da3-9a72-60d74e50bc3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 310d74fb-c0c6-4ea5-9df5-0fb6c8071266] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:40:06.719 2931 INFO nova.compute.claims [req-aae73336-023c-450d-a5ad-7f969a96945b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 81235a1c-a511-4f56-b045-fa5185971563] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:40:48.499 2931 INFO nova.compute.claims [req-7ebb3f8d-ce2f-4c74-8b6b-d9657ab99a57 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e9811b29-81ee-4639-bcb2-2554c4aa8ed3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:41:29.086 2931 INFO nova.compute.claims [req-499aed3a-776b-43f4-bec3-b676d6fec378 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fa6764e0-a7d5-47f1-b3d6-cff6cf0de55b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:42:10.913 2931 INFO nova.compute.claims [req-7ffe1e26-6146-499e-bb1f-3c6ab096c390 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9063fc7b-2dac-4247-a2e2-121481b48203] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:42:52.942 2931 INFO nova.compute.claims [req-d76577ef-ff64-47d9-91ab-f537313ab157 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 155ffcbe-a159-4fbd-beae-a29f3eff6365] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:43:33.365 2931 INFO nova.compute.claims [req-e954a166-92b3-4283-b430-6449d7fcee14 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 208c4fb0-6e87-4bd1-9190-2f85bea9bf5b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:44:15.229 2931 INFO nova.compute.claims [req-62d82440-994d-40d7-b4a9-8c82e327450e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e74c8fb2-3ab0-4951-bd1c-6f2ac9a357d9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:44:57.220 2931 INFO nova.compute.claims [req-7f007b1c-6dc2-4879-98d3-831d767b5ba0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a9e060fc-13c2-4359-a883-b6d1b2abc68a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:45:39.017 2931 INFO nova.compute.claims [req-a39ca055-ba77-4ba5-9127-8636d361b7e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 012f2a88-7b8d-4354-981f-8df6b3b6aee3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:46:21.122 2931 INFO nova.compute.claims [req-d53c95ef-ed3b-4b9a-a7ae-fbd4e9ad1117 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9bc8b6a7-f17f-4131-bba9-b78eac050274] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:47:02.759 2931 INFO nova.compute.claims [req-892fe947-30b0-4624-8324-7a8a93ed1516 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3e2fd235-13f0-4b26-bd48-01c20a38860e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:47:44.536 2931 INFO nova.compute.claims [req-f9536ed2-3dad-42ff-be1b-7d2bc8100ad5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1a67d6d6-0d46-4be6-b4a0-5307fc745fb4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:48:24.772 2931 INFO nova.compute.claims [req-d9de6453-4c4b-49a7-9698-0f64a1c6c316 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: de181338-7c3e-464b-9e79-bbfd8fff53d5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:49:06.541 2931 INFO nova.compute.claims [req-cc541ec3-ef4e-4be9-96a0-ab93969a0f77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0d14f37e-0dac-4704-b76a-da96098d34cf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:49:48.464 2931 INFO nova.compute.claims [req-ad11bec5-4d28-4d51-8681-6bce5e51101d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e9161698-3873-4c8d-aa34-8700ca671fe7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:50:28.709 2931 INFO nova.compute.claims [req-b9f1ae22-d782-469b-82cb-96b4c4211716 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8f461f4f-9e0e-422a-8266-be2671d16abe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:51:10.476 2931 INFO nova.compute.claims [req-40978a69-0978-4fa7-9f17-9201a924150d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 65d8375a-4bc7-4706-b5fe-1049ba733851] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:51:52.300 2931 INFO nova.compute.claims [req-ab37ae8b-f0c3-4c72-bdb0-a1cc2ed526b0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3184a1ab-4381-4998-bad6-ecfd8005ee0d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:52:34.092 2931 INFO nova.compute.claims [req-7d97cb36-d69e-4a4d-b41d-8513e1b98d80 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 67e71ed2-e7f1-4494-8154-d5297a8adbce] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:53:14.553 2931 INFO nova.compute.claims [req-8716315f-dd93-4cb2-8b31-107679e09a11 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 22fec933-67f8-4c19-841f-648e80b166d1] Total vcpu: 16 VCPU, used: 0.00 VCPU
