nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:16:10.315 25750 INFO nova.api.openstack.compute.server_external_events [req-c7a6b411-79f5-4eb5-a964-f2d421ffbf1a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ca0ca998-a915-4dd8-bea3-48e2ae5d8c08 for instance fe2400ad-0de6-4174-b5cc-923814b99378
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:16:51.774 25750 INFO nova.api.openstack.compute.server_external_events [req-21796c25-a4ae-4dfa-b2df-b74e9d1dd332 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f42e3f48-f2a7-4fa5-ab46-43e3237c7614 for instance 9868ed9c-2fed-4218-b986-1d86ec2be783
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:17:33.013 25750 INFO nova.api.openstack.compute.server_external_events [req-c6a526dc-5d76-44a0-8960-06b33effa326 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dba82ef8-5e77-4980-bd3d-ac3d52faa3c0 for instance 736d933e-1057-458d-ae3f-e6f6a09def11
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:18:16.484 25750 INFO nova.api.openstack.compute.server_external_events [req-beff32ca-d609-49a5-b20f-2bc6af076437 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:39ae5d4b-e81d-4797-8b6d-0fb0073a1297 for instance b9719069-21d7-4ff7-926d-5cd01d65179d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:18:59.811 25750 INFO nova.api.openstack.compute.server_external_events [req-489dfc83-c20e-4965-bb15-2dcfed06de9f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:29f98fda-bfbd-46eb-be21-93f0476a7cf6 for instance fbc5b374-5644-4f59-83a9-142065e906e6
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:19:43.262 25750 INFO nova.api.openstack.compute.server_external_events [req-49775c6c-2ecf-4f2c-b502-c378e86e3705 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:23f84217-1c1a-4eb5-b48c-5caad1dfe8dd for instance 3d3a9f1d-5931-4de0-9dee-74d33f6bd854
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:20:24.572 25750 INFO nova.api.openstack.compute.server_external_events [req-33da1d88-8cf5-484f-ba7c-6707473902a0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e218e8b4-8e28-4bb4-a005-81932b8b548f for instance 3bfce274-babc-49c7-aef5-1e2a8bdea63e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:21:05.944 25750 INFO nova.api.openstack.compute.server_external_events [req-81c60580-296a-4356-99e1-d4e503afe66a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f45c8015-9e27-4dc7-a547-149542711850 for instance 5e25e066-8e63-4bbf-895c-3d27e554f69b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:21:47.329 25750 INFO nova.api.openstack.compute.server_external_events [req-5f9b0c70-c7ac-4534-9fc3-59a1493833ef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f8b73868-35d5-4f79-a8fa-20ee65bbd96d for instance 323baafb-2d09-460d-946d-89cf27ad2a4f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:22:28.705 25750 INFO nova.api.openstack.compute.server_external_events [req-d1429810-9d7b-48a1-8fda-79ce2d8196d3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cb294bc7-92a3-41f2-bad5-bd7a8f2371ad for instance 1bd03bcb-87fc-431b-a240-95159612e487
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:23:10.074 25750 INFO nova.api.openstack.compute.server_external_events [req-ab28ccea-f991-4d4c-9c8f-aacb1b5d0204 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b1390e7b-e573-4c5a-85e0-551c85f930ac for instance 20f3b068-c0ab-4afe-9422-5282f98b3ddb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:23:51.578 25750 INFO nova.api.openstack.compute.server_external_events [req-88b6bc68-f2a2-4cac-9c11-10112aea7d09 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e1aed265-7f13-479f-a9ca-c44c70f72451 for instance 82711825-7010-4f2d-9538-be33d8c14374
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:24:34.886 25750 INFO nova.api.openstack.compute.server_external_events [req-69dd915f-d0f8-4c9f-b0dd-11ae7b8b1a1b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:86527b9e-ad09-4324-b794-56651714d89b for instance 19cecdb9-afb1-4f42-b5cf-4d751042b397
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:25:16.313 25750 INFO nova.api.openstack.compute.server_external_events [req-66ec7f9c-ebee-4997-93c5-8f3e9b88b6f1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:21cb6d88-b233-4668-8ce7-dbd47e2e65d5 for instance c3dc98e6-f397-4a6b-b5df-5fdd685d4330
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:25:57.602 25750 INFO nova.api.openstack.compute.server_external_events [req-43dc0500-cf7e-418b-a003-e0ded4abe88b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5e045542-cd10-471a-b6f5-3db85eb7aed2 for instance 6add25f4-f4f9-4ae3-8787-e09c1cbc156e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:26:39.115 25750 INFO nova.api.openstack.compute.server_external_events [req-09420ffa-797e-472e-b253-74a9adf20bcb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:904fae28-eae7-46e4-970d-d2af8756cb3a for instance d786476d-ae83-410a-9c2e-e47d3170b3a3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:27:22.322 25750 INFO nova.api.openstack.compute.server_external_events [req-eb838bd1-b05e-40ad-b6e3-b3e0c2bb2a89 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:be8d57a1-ee39-4fdd-8fe5-f0901456607f for instance 9bc4b9d9-a9ad-4974-aad9-b8bcba1223bb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:28:03.794 25750 INFO nova.api.openstack.compute.server_external_events [req-d9a491b0-3fc1-4e4b-9643-eac42c7f0a29 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b0c22f01-973d-4d12-b91c-5af1448aa596 for instance 9dad1b76-8af4-4b7a-9c3a-c814b1f1b37c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:28:45.148 25750 INFO nova.api.openstack.compute.server_external_events [req-c41b40e8-63c8-4de2-880b-946aaf14421b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:eedf96e1-5a36-4331-81ff-6c659c69beb3 for instance 42d171e7-4cd1-4c2e-b6c8-d262480e6d32
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:29:26.625 25750 INFO nova.api.openstack.compute.server_external_events [req-9947ce96-a783-43b1-9120-3dfe238cdaab f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c7562aa6-ed25-4c07-9e21-dac97a2b8c81 for instance d76a85c3-c985-48be-9c90-8ccdae90f1b6
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:30:08.001 25750 INFO nova.api.openstack.compute.server_external_events [req-067c068e-a0f4-490a-952e-e6ed8e35d794 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:39b78109-5b48-46b4-9867-07493eb4ef67 for instance a1032fc3-e465-4fcd-9d89-83a39c78cb6d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:30:49.443 25750 INFO nova.api.openstack.compute.server_external_events [req-169621ef-a2e1-4d45-b0d5-8189027c3805 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cfc6c952-8507-46a2-9a29-a1dbfdf4927e for instance fc05b074-5aad-4fcd-8337-19fcfd769ded
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:31:30.826 25750 INFO nova.api.openstack.compute.server_external_events [req-e377b747-e083-4b34-9cfc-b41a230855da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:89ab2ea6-a088-4e6f-a25a-0ea744e391c4 for instance 7ff82c85-22b8-4abe-b2e0-bc7f642b0d66
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:32:12.200 25750 INFO nova.api.openstack.compute.server_external_events [req-8a6f9fd4-7ec6-4cb6-91a9-e66ec66243f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:34eeb134-b34e-414b-8789-0bcfa8bd7766 for instance f089b056-da40-434e-9e9e-a27a8287a7d7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:32:53.570 25750 INFO nova.api.openstack.compute.server_external_events [req-dcea682c-e087-448c-b374-4dd48ee628c5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ab0850c8-6397-4417-a33e-454a1ab4cb6a for instance 3af299f0-12dd-4e59-870e-e85e9cdf3ad0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:33:35.048 25750 INFO nova.api.openstack.compute.server_external_events [req-1fa2b833-1657-4e22-90c7-351bae8e32ec f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e39e2862-5ae4-490e-8b88-b4ef884786b9 for instance d8cf5814-5a5a-4d9f-9615-9dc983054082
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:34:16.396 25750 INFO nova.api.openstack.compute.server_external_events [req-a95fa731-70d5-4a0f-b8bb-aac845911d00 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:63b28e9e-b843-45f2-a25f-536ba795a7e3 for instance a611917a-7049-4eb6-849e-b0039bf0c265
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:34:57.808 25750 INFO nova.api.openstack.compute.server_external_events [req-e09ce4ba-3d2b-40b0-87d6-c3612429c731 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:405a7ca5-e335-4387-93e6-f56212ae499c for instance 6b8dfc1c-c7fd-436d-a3be-6413a5e84363
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:35:39.185 25750 INFO nova.api.openstack.compute.server_external_events [req-03fdcc1d-8d00-49e2-84a1-e6afad3a6733 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:700f4635-4ea8-4ba2-b2ab-affbda7f7c3e for instance aa5bcd9f-6fa9-4dcc-87f8-54c8e13fdabe
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:36:20.523 25750 INFO nova.api.openstack.compute.server_external_events [req-c7f90e6b-d90f-415b-8a0a-b88de9ce9561 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d50abdcf-5d3b-4576-b9a0-9d36a92e310e for instance 29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:37:01.994 25750 INFO nova.api.openstack.compute.server_external_events [req-50b2f033-73ba-4c98-858e-de6da7eec733 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5a9e7305-28a5-4161-9986-c8bce68d8597 for instance 06a31a3b-9b96-420d-98ba-3afe7ef4a14c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:37:41.335 25750 INFO nova.api.openstack.compute.server_external_events [req-2615ebe4-7c63-421b-aa84-07dfff4f2dbc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:19c04839-6393-428d-8d31-bb6535107188 for instance ff6a0c42-1533-48fe-a96c-45f5865922e7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:38:22.702 25750 INFO nova.api.openstack.compute.server_external_events [req-efc0fb8a-766d-4bf3-a7e3-d39e830ae483 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:99b50c0c-6c2b-4cdf-8709-9ba69be8b8dd for instance 6c0d1826-a1e6-4230-8c1e-ce12f65d91d0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:39:04.189 25750 INFO nova.api.openstack.compute.server_external_events [req-4d39d7d0-0fd8-473f-b10a-8192616d9580 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9e9b1cc9-66bc-4d2c-a2d7-7bbf6d18d77a for instance e7ce6728-f700-4568-aa25-08c2f26b0c9d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:39:45.543 25750 INFO nova.api.openstack.compute.server_external_events [req-9e8e8a04-d3cd-4192-8972-fa06a39ff0c7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:54082403-aad8-4927-be4c-295c41014996 for instance 310d74fb-c0c6-4ea5-9df5-0fb6c8071266
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:40:26.956 25750 INFO nova.api.openstack.compute.server_external_events [req-a172af0b-f6bd-4c23-bf8f-a22587767ca8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:99af6070-a4e9-40ef-bb48-62174a33b0ee for instance 81235a1c-a511-4f56-b045-fa5185971563
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:41:08.330 25750 INFO nova.api.openstack.compute.server_external_events [req-073a241a-5813-4973-acc4-1c4a072884b4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a5735280-ef52-4576-95b9-2487faf77d74 for instance e9811b29-81ee-4639-bcb2-2554c4aa8ed3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:41:49.767 25750 INFO nova.api.openstack.compute.server_external_events [req-dc11b6e0-4fb1-4540-9d08-fdd5da35eebf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5c5081dc-33ed-4d60-98de-15e39f4b19b1 for instance fa6764e0-a7d5-47f1-b3d6-cff6cf0de55b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:42:31.128 25750 INFO nova.api.openstack.compute.server_external_events [req-e8e6d927-58e7-4740-977d-e8ee52d6f4b3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d49eff4a-b836-4822-bdfe-a7df1380ca3f for instance 9063fc7b-2dac-4247-a2e2-121481b48203
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:43:12.473 25750 INFO nova.api.openstack.compute.server_external_events [req-b45f9ad9-83cb-462f-933b-004f0d3a264f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e2123e27-c922-4088-a9d1-81cf3512f107 for instance 155ffcbe-a159-4fbd-beae-a29f3eff6365
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:43:53.796 25750 INFO nova.api.openstack.compute.server_external_events [req-1ac658f7-bd44-49e6-af7c-484cfc249e71 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e77d1711-7be2-4008-acd6-a9ca241b1359 for instance 208c4fb0-6e87-4bd1-9190-2f85bea9bf5b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:44:35.115 25750 INFO nova.api.openstack.compute.server_external_events [req-d21f7cd2-389b-4516-8991-5dd89e17bba1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:bae0c512-59d6-446e-aad0-91388f4a2be2 for instance e74c8fb2-3ab0-4951-bd1c-6f2ac9a357d9
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:45:18.511 25750 INFO nova.api.openstack.compute.server_external_events [req-0e43fd66-74a2-4f50-89af-d92207773238 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b2552f2c-af81-4247-89eb-e938f827f3e1 for instance a9e060fc-13c2-4359-a883-b6d1b2abc68a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:45:59.962 25750 INFO nova.api.openstack.compute.server_external_events [req-b54341b8-e85b-4c48-9d3d-7193d131b444 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:92ded0dc-ae3c-4ba2-a276-4177cd8b4fec for instance 012f2a88-7b8d-4354-981f-8df6b3b6aee3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:46:41.321 25750 INFO nova.api.openstack.compute.server_external_events [req-4c48977d-e282-4ac1-8cd1-458d74638356 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f53daadc-ab98-47e8-84c2-3ca69ab43a40 for instance 9bc8b6a7-f17f-4131-bba9-b78eac050274
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:47:22.716 25750 INFO nova.api.openstack.compute.server_external_events [req-2b970534-7dc2-458a-bd90-9dcdd1d09f3c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:40581fc8-89ec-4438-9cf4-ec66d3fa06db for instance 3e2fd235-13f0-4b26-bd48-01c20a38860e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:48:04.094 25750 INFO nova.api.openstack.compute.server_external_events [req-42f9faba-c46c-487a-aa2f-6ce096156cd0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:65be1351-a30d-4bd6-9459-78ba42ed25d8 for instance 1a67d6d6-0d46-4be6-b4a0-5307fc745fb4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:48:45.563 25750 INFO nova.api.openstack.compute.server_external_events [req-c359cbd2-ad6e-4ee6-8d89-01b7131a91d1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:201a0de9-9d02-4030-b97c-56221cbb7906 for instance de181338-7c3e-464b-9e79-bbfd8fff53d5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:49:26.882 25750 INFO nova.api.openstack.compute.server_external_events [req-16c174a0-8c5c-4fa0-973d-f1bf072595a7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7d6ebc6b-1ccf-43d9-b4be-29e1b3e97995 for instance 0d14f37e-0dac-4704-b76a-da96098d34cf
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:50:08.276 25750 INFO nova.api.openstack.compute.server_external_events [req-8b23fbf9-139e-45db-bdb9-f509cd108ed0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b0d9e7a1-dbb8-471a-a9fd-1d323de8ab7b for instance e9161698-3873-4c8d-aa34-8700ca671fe7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:50:49.707 25750 INFO nova.api.openstack.compute.server_external_events [req-74e7fc0b-55f4-43fc-9512-03b79d23539c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:92dd7ca2-3654-45c3-94bd-64c688123afe for instance 8f461f4f-9e0e-422a-8266-be2671d16abe
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:51:31.085 25750 INFO nova.api.openstack.compute.server_external_events [req-0c60c72f-6a31-49e5-b1b1-dd36a9705dd9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:404c9dba-bee4-4434-955a-3fb9cb8e93ec for instance 65d8375a-4bc7-4706-b5fe-1049ba733851
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:52:12.485 25750 INFO nova.api.openstack.compute.server_external_events [req-4f50afb7-6840-41bf-b354-2dd72cf236c0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fd560c0f-a8dd-468a-81bd-8448e0dde6d6 for instance 3184a1ab-4381-4998-bad6-ecfd8005ee0d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:52:53.815 25750 INFO nova.api.openstack.compute.server_external_events [req-19d64bc3-2fd3-4f52-bcd7-7d1212f85918 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:340abd5f-2930-46ec-a7f7-286824b1e6ee for instance 67e71ed2-e7f1-4494-8154-d5297a8adbce
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:53:35.178 25750 INFO nova.api.openstack.compute.server_external_events [req-96e44395-30a9-4401-8172-5d4833180583 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:38e3e153-a691-4822-9d59-e1ef48491895 for instance 22fec933-67f8-4c19-841f-648e80b166d1
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:54:16.611 25750 INFO nova.api.openstack.compute.server_external_events [req-86c6ec8a-a18c-44d8-8b78-a6aabb6c2c6e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:febb3482-314b-4487-b5be-c17adba5f5b5 for instance 4bc29c43-54c7-4a71-a261-c53807f4e742
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:54:58.083 25750 INFO nova.api.openstack.compute.server_external_events [req-641f87ee-7084-474e-8c74-5f3941ac544c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:af47b615-f3cf-4f0a-8e60-85e52a668981 for instance d1e559bd-8488-4877-a06a-a39904ae44ab
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:55:39.577 25750 INFO nova.api.openstack.compute.server_external_events [req-98f18011-ce54-4b95-b811-f0ef789b6dfd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b8b4d405-2949-4e26-8027-aaf2018193f2 for instance e4d90275-9001-47e7-a579-e333baf499e0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:56:20.829 25750 INFO nova.api.openstack.compute.server_external_events [req-416b3a23-014b-411c-9e10-c7233eebaa1d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85fe2d6b-b6bb-4932-a9e6-bf1d5a6c0ef3 for instance a0e12325-7582-4560-a49f-a545e4d44830
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:57:02.173 25750 INFO nova.api.openstack.compute.server_external_events [req-d338e7a9-6c13-4aac-aaa1-6e8bc031ee26 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ed860d1b-1f59-4d91-be9d-d41a8f849ff2 for instance 2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:57:43.532 25750 INFO nova.api.openstack.compute.server_external_events [req-6e986586-2362-4c90-8fd0-63518680c981 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:30e224bd-c7f2-4648-ad34-f872e57ff5b3 for instance ea3d5f1d-6b92-44a5-ad8d-cf56ee2ea57c
