nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:45:08.208 2931 INFO nova.compute.manager [-] [instance: 0e893750-3717-47a4-bd6c-de29e42d9d21] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:45:51.682 2931 INFO nova.compute.manager [-] [instance: 9ac8f67e-02ec-4ec9-adc4-27269ff9626c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:46:32.013 2931 INFO nova.compute.manager [-] [instance: 06429e10-deac-47e0-847a-055905265440] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:47:13.871 2931 INFO nova.compute.manager [-] [instance: 45a6dad9-7855-4777-b261-51500dd9aa42] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:47:55.861 2931 INFO nova.compute.manager [-] [instance: 6a77c94a-318f-41cf-9891-fcdfb63c8618] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:48:36.074 2931 INFO nova.compute.manager [-] [instance: c3ae8cbc-6773-4c97-882b-7f5dad23993c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:49:17.714 2931 INFO nova.compute.manager [-] [instance: 4af29079-9e76-49e1-815b-7f36d4781fcb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:49:59.433 2931 INFO nova.compute.manager [-] [instance: c0992c21-e9e0-4e57-bce0-a8d503b92094] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:50:41.290 2931 INFO nova.compute.manager [-] [instance: f6974fe4-2c38-4160-8c89-e716e42bf220] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:51:21.693 2931 INFO nova.compute.manager [-] [instance: 4b9e7d4e-a881-4e57-a3af-bb785d4820ba] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:52:03.625 2931 INFO nova.compute.manager [-] [instance: 69fc7471-7545-4a3f-846e-c0719234dd4f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:52:45.338 2931 INFO nova.compute.manager [-] [instance: 56156a83-2dea-4203-b059-91cbd74377b2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:53:27.274 2931 INFO nova.compute.manager [-] [instance: 2cb49c27-8e24-4382-98e6-d0ee4c2b70fe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:54:07.553 2931 INFO nova.compute.manager [-] [instance: d715b934-3ccf-49a9-b585-0632c3e01c3a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:54:49.365 2931 INFO nova.compute.manager [-] [instance: d79a1634-e519-4c12-ae3d-6e9e5ba79530] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:55:31.413 2931 INFO nova.compute.manager [-] [instance: 89ec2387-2e4b-4a73-94e8-7dd2ed6a485f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:56:13.246 2931 INFO nova.compute.manager [-] [instance: ec6d752c-46a9-444b-a92a-882153ef41ea] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:56:53.486 2931 INFO nova.compute.manager [-] [instance: 20ec6063-362e-4c02-b12e-813e5ab18eef] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:57:35.543 2931 INFO nova.compute.manager [-] [instance: 02021790-eedb-44ae-ad9e-04e22b0b3bf8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:58:17.290 2931 INFO nova.compute.manager [-] [instance: d671cf89-b619-4376-bab0-ab1270c512c7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:58:57.609 2931 INFO nova.compute.manager [-] [instance: 5834a66a-0d01-4303-8179-8fcb9a9547ae] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:59:39.559 2931 INFO nova.compute.manager [-] [instance: 095fe68d-69b3-4beb-8c71-f7b76b37669a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:00:21.422 2931 INFO nova.compute.manager [-] [instance: 19ed220e-b51d-4dc5-a749-32d009fc7de3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:01:01.674 2931 INFO nova.compute.manager [-] [instance: 00dec35d-985a-40f6-8146-6938a2eaff7e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:01:44.687 2931 INFO nova.compute.manager [-] [instance: acd82508-9d0e-4265-8a6c-100836c25c0f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:02:26.806 2931 INFO nova.compute.manager [-] [instance: 4ac85de8-41e3-4da8-be57-bd73d1eb4b06] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:03:08.486 2931 INFO nova.compute.manager [-] [instance: ca7cd767-d2e3-4160-a41e-74b8174e0415] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:03:50.597 2931 INFO nova.compute.manager [-] [instance: 7e11c609-f6e2-4c76-8ecc-e31842e2d3f7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:04:32.374 2931 INFO nova.compute.manager [-] [instance: ddf0232b-bc8b-4bf3-bab8-628e9baa0f4d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:05:14.328 2931 INFO nova.compute.manager [-] [instance: eb37a859-633c-44ed-acf7-92be4d9f06c2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:05:56.130 2931 INFO nova.compute.manager [-] [instance: 3881b20a-1898-4384-a049-2c6ba9f62fc7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:06:39.546 2931 INFO nova.compute.manager [-] [instance: 9a564fc9-6c2a-4f5c-beac-47857195fbbe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:07:21.419 2931 INFO nova.compute.manager [-] [instance: 8ac06cea-c0c6-400c-a73a-2d20b8e5071b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:08:01.803 2931 INFO nova.compute.manager [-] [instance: f81c98c3-ee11-4d86-b09c-fe68f5ff96d4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:08:43.776 2931 INFO nova.compute.manager [-] [instance: 01a67008-3247-4ebe-beb3-e0f082969c02] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:09:25.749 2931 INFO nova.compute.manager [-] [instance: 3f75b51f-8603-4ec9-98a8-da8e934fb6f0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:10:05.879 2931 INFO nova.compute.manager [-] [instance: 1cba8992-2bff-4382-833a-3ce1c30407d1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:10:47.846 2931 INFO nova.compute.manager [-] [instance: dc812915-da29-422d-a64e-8c3743601dab] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:11:29.647 2931 INFO nova.compute.manager [-] [instance: d82887b8-5e70-4da0-8734-bfcf8a3c2914] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:12:10.413 2931 INFO nova.compute.manager [-] [instance: 16190e72-3347-45ba-b998-127fd3813e1a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:12:53.484 2931 INFO nova.compute.manager [-] [instance: 09658381-190b-4ff1-a1c0-1e7a6742187e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:13:35.268 2931 INFO nova.compute.manager [-] [instance: 6c27f39a-940d-43f0-a71d-c73d8f867bb4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:14:17.317 2931 INFO nova.compute.manager [-] [instance: 3513bb11-58ec-4599-ae71-7293f2052212] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:14:57.765 2931 INFO nova.compute.manager [-] [instance: 8aa7a403-3ce9-4947-b70c-85063d5d943e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:15:39.672 2931 INFO nova.compute.manager [-] [instance: 1b5e9081-e6dd-4a9c-846d-9f19b5cea42a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:16:21.454 2931 INFO nova.compute.manager [-] [instance: 18f1c1cc-4f0d-45e2-8bd4-155cc2018b29] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:17:01.656 2931 INFO nova.compute.manager [-] [instance: 5627a28e-feeb-48a9-80fa-a5bfa03e7978] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:17:43.729 2931 INFO nova.compute.manager [-] [instance: 51b65158-9f12-4955-9f76-f6263505f2de] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:18:25.614 2931 INFO nova.compute.manager [-] [instance: 61b2178e-2a89-4083-a8ff-e1648c7950fc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:19:08.831 2931 INFO nova.compute.manager [-] [instance: dec816dc-1ad6-464c-afcf-2b006cfa9a40] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:19:49.018 2931 INFO nova.compute.manager [-] [instance: aa8376fa-53ac-4c46-8bcf-f5e709a030af] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:20:30.971 2931 INFO nova.compute.manager [-] [instance: 12b24445-8d3c-429b-a2c3-ff41bd035a61] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:21:11.491 2931 INFO nova.compute.manager [-] [instance: 2c6a4b5b-6a99-42c7-bcba-3355dad2d246] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:21:53.610 2931 INFO nova.compute.manager [-] [instance: 191010ef-21f5-42aa-9fd7-4e0b95ef7794] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:22:35.782 2931 INFO nova.compute.manager [-] [instance: 935a2b21-927b-432c-903f-58d22e035ab4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:23:18.596 2931 INFO nova.compute.manager [-] [instance: a4c9828c-8b7a-4f7b-9c7f-340aef42a249] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:24:00.769 2931 INFO nova.compute.manager [-] [instance: 585b9d26-bd3c-44b7-a2a1-9d70b66c305e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:24:43.965 2931 INFO nova.compute.manager [-] [instance: aaa7a6f5-cc4c-4076-96af-6e953a0c492d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:25:24.273 2931 INFO nova.compute.manager [-] [instance: d6f300e6-395a-431c-bef1-72e276623abf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:26:07.711 2931 INFO nova.compute.manager [-] [instance: 174cf70d-acca-42ac-9531-933a1f3446de] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:26:49.499 2931 INFO nova.compute.manager [-] [instance: a72f0d84-4ffc-4039-9bc9-3fc434dfca62] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:27:29.987 2931 INFO nova.compute.manager [-] [instance: ad084e02-8ba7-4d63-a17a-6721587c38f6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:28:11.787 2931 INFO nova.compute.manager [-] [instance: 59fb8aff-6d03-46cb-8f1b-70b9a57bc80c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:28:53.755 2931 INFO nova.compute.manager [-] [instance: 0039c90c-b94c-4a97-985c-0421663a49fc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:29:35.517 2931 INFO nova.compute.manager [-] [instance: 2775068b-2760-4634-843e-b96edb7b1761] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:30:15.997 2931 INFO nova.compute.manager [-] [instance: 40647ef9-bc4d-449c-b68f-b8df27762c76] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:30:57.652 2931 INFO nova.compute.manager [-] [instance: 48476624-4a4e-456e-90b5-607d58a2de76] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:31:39.584 2931 INFO nova.compute.manager [-] [instance: 2eed8ff9-7d29-43ea-ab70-57980da67632] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:32:23.218 2931 INFO nova.compute.manager [-] [instance: a454fc56-8a10-4508-b9f5-86bd228facb8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:33:03.482 2931 INFO nova.compute.manager [-] [instance: 42403c44-315b-442e-888d-7eb351daa51e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:33:45.241 2931 INFO nova.compute.manager [-] [instance: c3e7d088-986d-4e4a-bb8c-0ce858906eb5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:34:27.055 2931 INFO nova.compute.manager [-] [instance: c24fccc0-0157-4cf4-8cd8-9e37bd1635d5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:35:07.557 2931 INFO nova.compute.manager [-] [instance: 7c7a29a0-5352-4e27-aa52-7cf7eb7273fe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:35:49.238 2931 INFO nova.compute.manager [-] [instance: 4f618979-d676-48dc-9e70-60a340daac9f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:36:31.092 2931 INFO nova.compute.manager [-] [instance: 5ecb5418-8dd2-493b-9866-7b332afc3eee] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:37:12.950 2931 INFO nova.compute.manager [-] [instance: 76ab8b30-9a67-4b19-9a70-5139e17ca067] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:37:53.397 2931 INFO nova.compute.manager [-] [instance: 3f6c4ec5-df57-4d8c-80f3-c69f7d42d778] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:38:35.489 2931 INFO nova.compute.manager [-] [instance: 707cffc4-123e-479b-ad11-6d1129fe7d4f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:39:19.045 2931 INFO nova.compute.manager [-] [instance: e7cdb74e-c646-4473-ae0f-c1ec7269e4be] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:39:59.107 2931 INFO nova.compute.manager [-] [instance: a16d4a5a-5455-41c7-91cb-f0070fa0cfcd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:40:40.995 2931 INFO nova.compute.manager [-] [instance: a1a95837-5f89-4d76-8543-96a91bef9116] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:41:22.701 2931 INFO nova.compute.manager [-] [instance: 4563a1ce-bdf2-4cd5-8ca2-aff24f959693] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:42:04.528 2931 INFO nova.compute.manager [-] [instance: b47545c5-3ce9-491c-b514-b4097f7e3bd9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:42:44.721 2931 INFO nova.compute.manager [-] [instance: 4c1650ba-028b-420a-be48-81444d36533a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:43:26.712 2931 INFO nova.compute.manager [-] [instance: 1c60437c-2717-4101-a98e-ba13404e04e1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:44:08.613 2931 INFO nova.compute.manager [-] [instance: 378c6371-9335-49cc-a555-5cd8422e919a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:44:48.922 2931 INFO nova.compute.manager [-] [instance: a28f7f21-534e-4d1a-8459-00f5c0f6c907] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:45:30.927 2931 INFO nova.compute.manager [-] [instance: 2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:46:12.620 2931 INFO nova.compute.manager [-] [instance: f67ba779-cd8c-4731-a17b-b3fdfde761e2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:46:52.995 2931 INFO nova.compute.manager [-] [instance: b2980ee5-ed52-4d81-933f-ed47b2595a73] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:47:34.906 2931 INFO nova.compute.manager [-] [instance: ccf4462e-fda6-4796-b60f-e4b802d837e1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:48:16.847 2931 INFO nova.compute.manager [-] [instance: bc84993f-dad4-42ff-84a1-ffe3e60d6a54] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:49:00.392 2931 INFO nova.compute.manager [-] [instance: cb45d51c-d213-4487-84fc-650aba510b52] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:49:40.750 2931 INFO nova.compute.manager [-] [instance: 9eab4140-2d55-44a0-8b0b-583ca5e2a9e2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:50:22.623 2931 INFO nova.compute.manager [-] [instance: 28f3dc84-cb43-4e75-bf15-c0f78a1dc614] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:51:04.478 2931 INFO nova.compute.manager [-] [instance: e0b1774d-fc3d-42e8-99d4-0bb851d2cddb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:51:44.818 2931 INFO nova.compute.manager [-] [instance: 2cd4d80d-02bb-48ea-be62-83a3760ac946] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:52:26.658 2931 INFO nova.compute.manager [-] [instance: 10a499d0-89c0-48d3-a8f7-bd1ce1880898] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:53:08.616 2931 INFO nova.compute.manager [-] [instance: 53261547-61c2-4fd1-8421-817c75a2dee0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:53:49.149 2931 INFO nova.compute.manager [-] [instance: 57e925b0-7e28-41d1-97c3-beefc679aff4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:54:30.764 2931 INFO nova.compute.manager [-] [instance: 378525c5-58e4-4a20-82c3-c9622d0e5b56] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:55:12.683 2931 INFO nova.compute.manager [-] [instance: 5b10179a-66bf-43a4-9f62-0168892067bb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:55:52.849 2931 INFO nova.compute.manager [-] [instance: 6e6d4952-0005-4a96-b8dc-6d278dbd40a2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:56:35.149 2931 INFO nova.compute.manager [-] [instance: 3f062927-0311-4713-8fad-dc05b29b225c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:57:16.786 2931 INFO nova.compute.manager [-] [instance: 6fd0da68-a393-4770-8cca-c1aea4796343] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:57:58.443 2931 INFO nova.compute.manager [-] [instance: 5f6a89b6-968f-4feb-af78-1d255b3a9473] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:58:38.975 2931 INFO nova.compute.manager [-] [instance: 2b386f28-1330-47ad-8de4-0f65f45f5703] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 01:59:20.556 2931 INFO nova.compute.manager [-] [instance: c745218d-5b2f-4547-865e-1251d6c2502c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:00:02.421 2931 INFO nova.compute.manager [-] [instance: e8256a64-4f49-432c-a197-8a17093d7692] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:00:42.993 2931 INFO nova.compute.manager [-] [instance: e19e72e6-ed46-46ca-9a6e-f71ffb3c8a14] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:01:25.266 2931 INFO nova.compute.manager [-] [instance: 55d7417b-87a3-4e12-a3d7-eb1e75910511] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:02:07.129 2931 INFO nova.compute.manager [-] [instance: 4c50409a-7335-4286-85bd-9764ff04a08b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:02:48.913 2931 INFO nova.compute.manager [-] [instance: e9a50732-2a9f-4266-8d8a-aade87d87e8a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:03:30.798 2931 INFO nova.compute.manager [-] [instance: a7541dd5-a69c-488f-8a95-7a86546304a1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:04:12.600 2931 INFO nova.compute.manager [-] [instance: b93fafb2-046c-4c23-a778-fba49a964d4c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:04:54.182 2931 INFO nova.compute.manager [-] [instance: 9e1e098d-b12a-4673-835c-c98cd6d5a7a8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:05:34.693 2931 INFO nova.compute.manager [-] [instance: 5c613bc9-1b93-477c-8b8e-f984f34ead1c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:06:16.570 2931 INFO nova.compute.manager [-] [instance: ecf30332-8451-411c-b39c-af61619e89ef] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:06:58.394 2931 INFO nova.compute.manager [-] [instance: 168bed28-81d3-4582-8a97-b2a4c55ab349] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:07:38.953 2931 INFO nova.compute.manager [-] [instance: a7176500-0bcb-4381-b7d9-d34cccd7f077] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:08:20.750 2931 INFO nova.compute.manager [-] [instance: 398d0835-f916-4334-9df9-65045405e550] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:09:02.772 2931 INFO nova.compute.manager [-] [instance: 1b79067c-f821-426e-8c2a-8415b77c9571] VM Stopped (Lifecycle Event)
