Dec 30 23:49:54 LabSZ sshd[29717]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:50:11 LabSZ sshd[29721]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:50:18 LabSZ sshd[29719]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.222.209.151 
Dec 30 23:50:30 LabSZ sshd[29723]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:50:49 LabSZ sshd[29725]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:51:06 LabSZ sshd[29727]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:51:23 LabSZ sshd[29729]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:51:40 LabSZ sshd[29731]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:51:53 LabSZ sshd[29733]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:52:13 LabSZ sshd[29735]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:52:34 LabSZ sshd[29737]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:52:50 LabSZ sshd[29739]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:53:05 LabSZ sshd[29741]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:53:23 LabSZ sshd[29743]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:53:37 LabSZ sshd[29745]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:53:52 LabSZ sshd[29747]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:54:11 LabSZ sshd[29749]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:54:29 LabSZ sshd[29751]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:54:45 LabSZ sshd[29753]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:55:01 LabSZ sshd[29755]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:55:17 LabSZ sshd[29757]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:55:38 LabSZ sshd[29759]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:55:54 LabSZ sshd[29761]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:56:13 LabSZ sshd[29763]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:56:29 LabSZ sshd[29765]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:56:46 LabSZ sshd[29767]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.249.20.41 
Dec 30 23:59:58 LabSZ sshd[29770]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.212 
Dec 31 00:29:23 LabSZ sshd[29789]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.18.248.14 
Dec 31 00:56:48 LabSZ sshd[29807]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:56:56 LabSZ sshd[29809]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:57:06 LabSZ sshd[29811]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:57:25 LabSZ sshd[29815]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:57:48 LabSZ sshd[29817]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:57:57 LabSZ sshd[29820]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.99 
Dec 31 00:58:02 LabSZ sshd[29822]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.99 
Dec 31 00:58:05 LabSZ sshd[29824]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:58:11 LabSZ sshd[29826]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:58:28 LabSZ sshd[29830]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:58:39 LabSZ sshd[29834]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 00:58:51 LabSZ sshd[29836]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=181.214.87.4 
Dec 31 01:19:54 LabSZ sshd[29860]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.182 
Dec 31 01:20:07 LabSZ sshd[29862]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.182 
Dec 31 01:20:17 LabSZ sshd[29864]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.182 
Dec 31 01:44:02 LabSZ sshd[29886]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.45.62 
Dec 31 01:44:20 LabSZ sshd[29890]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.45.62 
Dec 31 01:44:28 LabSZ sshd[29892]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.45.62 
Dec 31 01:44:38 LabSZ sshd[29894]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.45.62 
Dec 31 01:44:49 LabSZ sshd[29896]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.45.62 
Dec 31 02:25:05 LabSZ sshd[29919]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:25:14 LabSZ sshd[29921]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:25:27 LabSZ sshd[29923]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:32:14 LabSZ sshd[29928]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:32:24 LabSZ sshd[29930]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:32:32 LabSZ sshd[29932]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:32:42 LabSZ sshd[29934]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:32:50 LabSZ sshd[29936]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:32:59 LabSZ sshd[29938]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:33:08 LabSZ sshd[29940]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:33:17 LabSZ sshd[29942]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:33:27 LabSZ sshd[29944]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:37:59 LabSZ sshd[29951]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.165.31.41 
Dec 31 02:38:04 LabSZ sshd[29955]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:38:13 LabSZ sshd[29957]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:38:22 LabSZ sshd[29961]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:38:30 LabSZ sshd[29963]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:38:40 LabSZ sshd[29967]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:38:50 LabSZ sshd[29971]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:43:25 LabSZ sshd[30018]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:43:33 LabSZ sshd[30020]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:43:42 LabSZ sshd[30024]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:43:52 LabSZ sshd[30026]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:44:00 LabSZ sshd[30030]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:44:09 LabSZ sshd[30032]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:44:19 LabSZ sshd[30036]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:05 LabSZ sshd[30087]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:13 LabSZ sshd[30089]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:22 LabSZ sshd[30093]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:31 LabSZ sshd[30097]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:40 LabSZ sshd[30099]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:48 LabSZ sshd[30103]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:51:57 LabSZ sshd[30105]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:52:06 LabSZ sshd[30109]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:52:15 LabSZ sshd[30111]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:52:25 LabSZ sshd[30115]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:52:34 LabSZ sshd[30117]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:52:43 LabSZ sshd[30121]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:52:52 LabSZ sshd[30123]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:01 LabSZ sshd[30127]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:10 LabSZ sshd[30131]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:19 LabSZ sshd[30133]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:28 LabSZ sshd[30137]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:37 LabSZ sshd[30139]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:46 LabSZ sshd[30143]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:53:55 LabSZ sshd[30145]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:54:04 LabSZ sshd[30149]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:54:14 LabSZ sshd[30151]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:54:23 LabSZ sshd[30155]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:54:32 LabSZ sshd[30157]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:57:46 LabSZ sshd[30194]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:57:55 LabSZ sshd[30196]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:58:04 LabSZ sshd[30198]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 02:58:18 LabSZ sshd[30202]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:04:41 LabSZ sshd[30251]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:04:50 LabSZ sshd[30253]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:04:59 LabSZ sshd[30255]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:05:07 LabSZ sshd[30259]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:05:18 LabSZ sshd[30261]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:06 LabSZ sshd[30318]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:14 LabSZ sshd[30322]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:23 LabSZ sshd[30326]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:32 LabSZ sshd[30328]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:41 LabSZ sshd[30332]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:50 LabSZ sshd[30334]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:11:59 LabSZ sshd[30338]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:12:09 LabSZ sshd[30340]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:03 LabSZ sshd[30371]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:12 LabSZ sshd[30375]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:20 LabSZ sshd[30377]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:29 LabSZ sshd[30381]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:38 LabSZ sshd[30383]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:48 LabSZ sshd[30387]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:16:56 LabSZ sshd[30391]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:05 LabSZ sshd[30396]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:15 LabSZ sshd[30400]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:24 LabSZ sshd[30402]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:33 LabSZ sshd[30406]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:42 LabSZ sshd[30408]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:50 LabSZ sshd[30410]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:17:59 LabSZ sshd[30413]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:18:08 LabSZ sshd[30415]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:18:18 LabSZ sshd[30417]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:18:27 LabSZ sshd[30419]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:18:37 LabSZ sshd[30421]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:18:45 LabSZ sshd[30423]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:18:58 LabSZ sshd[30425]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:22:06 LabSZ sshd[30429]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:22:14 LabSZ sshd[30431]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
Dec 31 03:22:23 LabSZ sshd[30433]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=169-0-180-253.ip.afrihost.co.za 
