nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:40.353 25749 INFO nova.osapi_compute.wsgi.server [req-7b3df9f1-6297-46bd-99dc-4aaf13809914 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2643542
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:41.636 25749 INFO nova.osapi_compute.wsgi.server [req-92b411c0-6af8-445b-95b0-79828bcf304c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2774651
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:41.910 25749 INFO nova.osapi_compute.wsgi.server [req-3afea767-fd67-4efe-bfa5-ac38c14ffab6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2697310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:43.178 25749 INFO nova.osapi_compute.wsgi.server [req-d1aefd35-aeda-4c86-b75e-597d4f0e74fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2621789
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:43.446 25749 INFO nova.osapi_compute.wsgi.server [req-991fdd60-faa6-4efc-b8a6-9f51e7bcc990 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2646110
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:44.714 25749 INFO nova.osapi_compute.wsgi.server [req-d30b8653-fc37-4615-8e86-f23c20ead5f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2635241
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:44.984 25749 INFO nova.osapi_compute.wsgi.server [req-1a0235a6-7664-4f11-8a9a-c1dd6a5a6165 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2655740
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:46.352 25749 INFO nova.osapi_compute.wsgi.server [req-7b5d99cd-62c1-4266-a69c-9954af619e85 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.3626990
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:46.620 25749 INFO nova.osapi_compute.wsgi.server [req-7cd9b21b-224c-40e7-8ba9-e04d6f81999b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2651420
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:47.870 25749 INFO nova.osapi_compute.wsgi.server [req-780bedc9-63de-4905-9071-e9f95c30892e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2450919
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:48.124 25749 INFO nova.osapi_compute.wsgi.server [req-121a99ce-8e33-41f0-a43b-2db045c69825 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2509170
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:49.389 25749 INFO nova.osapi_compute.wsgi.server [req-e64e8ed9-67a6-4f5b-8899-7750306d6aed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2584279
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:49.651 25749 INFO nova.osapi_compute.wsgi.server [req-c1f1ddbb-daf7-4263-9ae0-e18c238577c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2573040
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:50.933 25749 INFO nova.osapi_compute.wsgi.server [req-b249e644-15fe-4819-9763-85842d76dfe4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2757490
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:51.193 25749 INFO nova.osapi_compute.wsgi.server [req-37c57710-2ffd-458f-b2c8-9d0a108a73bb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2541859
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:52.625 25749 INFO nova.osapi_compute.wsgi.server [req-bdc1652c-6006-4ff5-ae96-deded43b3459 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.4266419
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:52.891 25749 INFO nova.osapi_compute.wsgi.server [req-c6d963b0-0b1e-452e-90d7-1ac60c877eb2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2622840
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:54.171 25749 INFO nova.osapi_compute.wsgi.server [req-70b4d222-11b4-46ef-b671-2fff0d0af2c8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2741020
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:54.452 25749 INFO nova.osapi_compute.wsgi.server [req-eb1ae788-cd01-466b-a278-df37ee3daf55 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2774770
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:55.722 25749 INFO nova.osapi_compute.wsgi.server [req-bf3e2d6e-968b-49fc-bb2a-dbcf1bb68036 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2643600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:55.977 25749 INFO nova.osapi_compute.wsgi.server [req-45493b5b-cf28-4ff2-91e2-0020e416c01f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2507169
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:57.259 25749 INFO nova.osapi_compute.wsgi.server [req-031a277f-68bc-473c-a2e1-4b7c25f0ea0c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2761819
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:57.530 25749 INFO nova.osapi_compute.wsgi.server [req-4b03eea5-9f5c-4d19-a3d2-803bcdd5fd95 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2676070
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:58.809 25749 INFO nova.osapi_compute.wsgi.server [req-f609455d-85d3-4a7c-80a4-3322ff59cf84 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2738361
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:59.069 25749 INFO nova.osapi_compute.wsgi.server [req-16be8200-c4cd-4694-aef0-4dd74beadd1d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2554181
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:04.430 25788 INFO nova.metadata.wsgi.server [req-c9c579a8-1566-407c-95ee-8bac91a74ab2 - - - - -] 10.11.26.59,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2269590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:04.672 25786 INFO nova.metadata.wsgi.server [req-0ae46575-4a60-4a86-b2c0-584f77852f82 - - - - -] 10.11.26.59,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.2306201
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:04.905 25795 INFO nova.metadata.wsgi.server [req-a10d5c86-d423-45a5-ac74-dd389189ad48 - - - - -] 10.11.26.59,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2197368
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:05.227 25777 INFO nova.metadata.wsgi.server [req-194419df-0582-4392-8db9-05af8001792d - - - - -] 10.11.26.59,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2267869
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:05.473 25790 INFO nova.metadata.wsgi.server [req-0ceb41d5-66aa-4dc2-b30a-dd9692cd78e8 - - - - -] 10.11.26.59,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.2346809
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:05.609 25749 INFO nova.osapi_compute.wsgi.server [req-9f37f4fb-6377-4008-a4c3-cc31b5d44f69 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2707891
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:06.800 25749 INFO nova.osapi_compute.wsgi.server [req-d89eea8d-4497-4d99-be51-b77363866de1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1873 time: 0.1853020
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:07.903 25749 INFO nova.osapi_compute.wsgi.server [req-61898b50-7033-4975-9fcf-d84d01a7afd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0967648
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:18.629 25749 INFO nova.osapi_compute.wsgi.server [req-8a0915d8-a234-4635-82cd-2cf677c8d459 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1861079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:18.830 25749 INFO nova.osapi_compute.wsgi.server [req-686160e8-6679-4a0b-b5e9-549f6ae202ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1965730
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:19.017 25749 INFO nova.osapi_compute.wsgi.server [req-2e7a53bd-3a15-4ca6-ac41-3e0542b4928c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e8ef812d-cda7-441f-a390-624b8effe0c7 HTTP/1.1" status: 200 len: 1708 time: 0.1829410
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:20.273 25749 INFO nova.osapi_compute.wsgi.server [req-8ce9e222-302b-4555-8c24-93a010479b7f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2503290
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:20.541 25749 INFO nova.osapi_compute.wsgi.server [req-e28fccbe-b555-4d82-ab66-efa09cbf46f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2636302
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:21.814 25749 INFO nova.osapi_compute.wsgi.server [req-80704fb1-e1df-44f6-a747-9b5741d2be85 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2675509
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:22.072 25749 INFO nova.osapi_compute.wsgi.server [req-b5c8edf0-f1f7-4322-a20b-6d1c0cfd1353 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2518702
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:23.339 25749 INFO nova.osapi_compute.wsgi.server [req-ff9cd92f-78fe-46d8-96e1-349430a4679f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2609789
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:23.600 25749 INFO nova.osapi_compute.wsgi.server [req-e38725c5-12f8-45fd-aff4-2629461840c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2571101
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:24.966 25749 INFO nova.osapi_compute.wsgi.server [req-7ed77cc4-db94-4bb8-8a03-50e8e1b83099 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.3601272
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:25.226 25749 INFO nova.osapi_compute.wsgi.server [req-01a3cce5-ced7-4697-97fc-33d6fafa10d2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2552152
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:26.510 25749 INFO nova.osapi_compute.wsgi.server [req-efc1727b-bc1b-4826-b1f1-60d2971e9fa0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2756860
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:26.785 25749 INFO nova.osapi_compute.wsgi.server [req-169fd447-9db7-4db4-b5b3-8ade99f67858 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2711251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:28.065 25749 INFO nova.osapi_compute.wsgi.server [req-eb70c62c-d559-46a4-8a08-dbf8c287fffe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2736001
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:28.336 25749 INFO nova.osapi_compute.wsgi.server [req-c3338bb5-d4f0-4c8a-bad5-a9d8f230e6c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2673860
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:29.609 25749 INFO nova.osapi_compute.wsgi.server [req-a60fe797-8045-4b4e-a4ed-a86a3fd4fb68 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2671609
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:29.872 25749 INFO nova.osapi_compute.wsgi.server [req-e85a053f-04ec-4a3d-839d-8989b4e09b8f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2590921
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:31.146 25749 INFO nova.osapi_compute.wsgi.server [req-da6af097-b309-4dd0-9aa1-0fca650e75d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2673731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:31.424 25749 INFO nova.osapi_compute.wsgi.server [req-2750dd6e-b3bc-424b-8f6d-0cc714cf18fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2743380
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:32.701 25749 INFO nova.osapi_compute.wsgi.server [req-cc540f0e-8006-4447-b98e-70064b1d6fe9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2716520
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:32.981 25749 INFO nova.osapi_compute.wsgi.server [req-252ff3f1-ea37-4925-a6b8-a8b9bc1bfad6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2741711
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:34.252 25749 INFO nova.osapi_compute.wsgi.server [req-f19c9924-2e67-40e9-bd30-0021c767c67d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2660310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:34.519 25749 INFO nova.osapi_compute.wsgi.server [req-e5722da3-c358-4ada-b6e9-11c9c3f4c9cd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2626338
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:35.809 25749 INFO nova.osapi_compute.wsgi.server [req-e8c70fd6-755b-4021-b69e-67bf17e39d1e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2842460
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:36.069 25749 INFO nova.osapi_compute.wsgi.server [req-5e5b1670-d641-47db-a234-7414cbc63302 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2577059
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:37.345 25749 INFO nova.osapi_compute.wsgi.server [req-6de50704-4c57-43da-913d-241a77c28f14 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2702081
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:37.790 25749 INFO nova.osapi_compute.wsgi.server [req-8edfa49a-ed43-4610-ad1b-9e07863dcb73 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.4398680
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:39.086 25749 INFO nova.osapi_compute.wsgi.server [req-74fa4079-db22-4b17-a3ff-b0ebbcb65bf3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2902491
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:39.378 25749 INFO nova.osapi_compute.wsgi.server [req-5d3917e2-9238-40c7-9b5b-067f37f84d7b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2877922
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:40.648 25749 INFO nova.osapi_compute.wsgi.server [req-c75bf34a-6458-4639-a50f-de3202bae289 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2649639
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:40.903 25749 INFO nova.osapi_compute.wsgi.server [req-2b248eae-e427-4c66-825d-9923b076fdea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2509010
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:45.781 25791 INFO nova.metadata.wsgi.server [req-eb177976-c8f7-4b8c-b32b-71ba2d93e634 - - - - -] 10.11.26.60,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2567251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:46.244 25783 INFO nova.metadata.wsgi.server [req-03776947-d8f3-4848-ac0b-5a6986c74548 - - - - -] 10.11.26.60,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.3781681
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:46.478 25793 INFO nova.metadata.wsgi.server [req-d7d9c1f0-7807-4fd7-8703-b679f4c86ab7 - - - - -] 10.11.26.60,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2243640
